"be_groups"
,"uid","title","tables_select","tables_modify","subgroup","db_mountpoints"
,900,"zt_content_read","tt_content","","",""
,901,"zt_pages_write","","pages","",""
,902,"zt_beusers_read","be_users","","",""
,903,"zt_beusers_write","","be_users","",""
,904,"zt_begroups_write","","be_groups","",""
,905,"zt_chain_1","tt_content","","906",""
,906,"zt_chain_2","","pages","907",""
,907,"zt_chain_3","be_users","","",""
,908,"zt_cycle_a","tt_content","","909",""
,909,"zt_cycle_b","","pages","908",""
"be_users"
,"uid","username","admin","usergroup","db_mountpoints"
,910,"zt_admin_mount",1,"901,902","1"
,911,"zt_admin_nomount",1,"",""
,912,"zt_editor_a",0,"900","1"
,914,"zt_combo",0,"901,902","1"
,915,"zt_escalate",0,"903,904","1"
,916,"zt_chain",0,"905","1"
,917,"zt_cycle",0,"908","1"
